timestamp_ns,ax,ay,az,gx,gy,gz,label,subject_id,session_id,wrist,source
0,0.125730,-0.132105,10.130211,0.031470,-0.160701,0.108479,0,zhang_who_sub01,s1,left,zhang_who
20000000,1.304000,0.947081,9.458133,-0.379626,-0.186982,0.012398,1,zhang_who_sub01,s1,left,zhang_who
40000000,-2.325031,-0.218792,9.187044,-0.219680,-0.163278,-0.094890,2,zhang_who_sub01,s1,left,zhang_who
60000000,0.411631,1.042513,9.745732,0.409939,-0.199558,0.105453,3,zhang_who_sub01,s1,left,zhang_who
80000000,0.903470,0.094012,9.438251,-0.276518,-0.137318,0.066059,4,zhang_who_sub01,s1,left,zhang_who
100000000,-1.009618,-0.209176,9.730388,0.162254,0.064398,0.106612,5,zhang_who_sub01,s1,left,zhang_who
120000000,-0.653829,-0.129614,10.201987,0.448029,-0.377720,0.454177,6,zhang_who_sub01,s1,left,zhang_who
140000000,1.345875,0.781311,9.942227,-0.094177,0.437406,0.588077,-1,zhang_who_sub01,s1,left,zhang_who
160000000,1.801635,1.315104,9.988690,-0.362496,-0.001336,0.196942,0,zhang_who_sub01,s1,left,zhang_who
180000000,-1.288361,0.395122,10.024932,0.208813,-0.355235,-0.198511,1,zhang_who_sub01,s1,left,zhang_who
200000000,-0.436435,-1.169802,10.679684,-0.148773,0.098691,-0.077572,2,zhang_who_sub01,s1,left,zhang_who
220000000,1.583473,1.320361,10.126677,-0.661053,0.015609,0.205106,3,zhang_who_sub01,s1,left,zhang_who
240000000,1.003962,-0.617907,10.721005,-0.396129,-0.198458,0.280515,4,zhang_who_sub01,s1,left,zhang_who
260000000,0.049055,2.002393,9.904260,-0.189958,-0.113269,-0.327344,5,zhang_who_sub01,s1,left,zhang_who
280000000,-1.277680,0.630412,10.100583,0.388368,-0.226382,0.506732,6,zhang_who_sub01,s1,left,zhang_who
300000000,-0.287388,1.574408,9.593607,-0.220645,0.074936,0.309436,-1,zhang_who_sub01,s1,left,zhang_who
320000000,0.161010,-0.585529,9.139390,-0.420456,0.150805,0.296914,0,zhang_who_sub01,s1,left,zhang_who
340000000,-0.164295,-1.074365,10.246521,-0.384118,-0.213920,0.186305,1,zhang_who_sub01,s1,left,zhang_who
360000000,-2.250141,0.386370,9.519179,0.032784,-0.022710,0.060634,2,zhang_who_sub01,s1,left,zhang_who
380000000,0.694172,-0.758370,10.520491,0.217828,0.253120,0.349459,3,zhang_who_sub01,s1,left,zhang_who
400000000,0.787588,0.844079,9.847796,-0.428032,-0.040514,-0.230854,4,zhang_who_sub01,s1,left,zhang_who
420000000,-1.422742,0.258453,9.525725,-0.308941,-0.312900,0.080525,5,zhang_who_sub01,s1,left,zhang_who
440000000,0.358672,1.322457,9.803042,0.312552,0.420679,0.345050,6,zhang_who_sub01,s1,left,zhang_who
460000000,-2.365304,1.228684,9.979810,0.127131,0.111368,0.114827,-1,zhang_who_sub01,s1,left,zhang_who
480000000,0.319414,-0.358913,8.859182,-0.032674,-0.241120,0.324049,0,zhang_who_sub01,s1,left,zhang_who
500000000,-0.288767,0.083475,9.385197,-0.153187,-0.003460,-0.445613,1,zhang_who_sub01,s1,left,zhang_who
520000000,0.300685,-0.106072,9.217140,-0.719470,0.153916,-0.089275,2,zhang_who_sub01,s1,left,zhang_who
540000000,-0.530008,-0.236155,10.718238,-0.014940,0.025986,-0.446122,3,zhang_who_sub01,s1,left,zhang_who
560000000,1.647339,0.917488,10.343468,0.014302,0.274996,0.111284,4,zhang_who_sub01,s1,left,zhang_who
580000000,0.613189,-0.152193,9.073056,0.308656,-0.580488,-0.071981,5,zhang_who_sub01,s1,left,zhang_who
600000000,-0.204522,-1.042860,10.116562,-0.060099,-0.131060,0.155953,6,zhang_who_sub01,s1,left,zhang_who
620000000,-0.476579,1.388980,9.985727,-0.142300,-0.583279,-0.392326,-1,zhang_who_sub01,s1,left,zhang_who
640000000,1.086831,-0.050604,9.668437,0.492975,-0.384795,-0.175697,0,zhang_who_sub01,s1,left,zhang_who
660000000,-0.472588,0.586337,9.478232,-0.184025,-0.481545,0.218805,1,zhang_who_sub01,s1,left,zhang_who
680000000,0.806139,-0.476377,9.891670,-0.387794,-0.141544,0.413385,2,zhang_who_sub01,s1,left,zhang_who
700000000,0.135731,2.310364,9.416404,0.174085,-0.058652,0.169745,3,zhang_who_sub01,s1,left,zhang_who
720000000,-0.007211,-0.561198,9.376192,0.919811,-0.023204,-0.604998,4,zhang_who_sub01,s1,left,zhang_who
740000000,-0.648601,0.678040,9.559996,0.408134,0.300719,-0.045702,5,zhang_who_sub01,s1,left,zhang_who
760000000,-0.472216,-1.004801,9.460017,-0.441943,0.361319,0.477210,6,zhang_who_sub01,s1,left,zhang_who
780000000,-1.256138,-1.181683,8.925744,-0.289156,-0.931901,-0.342684,-1,zhang_who_sub01,s1,left,zhang_who
800000000,1.296915,-0.345673,10.237292,-0.146691,0.528200,0.059765,0,zhang_who_sub01,s1,left,zhang_who
820000000,-0.382002,2.552424,9.647764,-0.366367,0.060573,-0.011651,1,zhang_who_sub01,s1,left,zhang_who
